sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
20913,fullscale,test,0,,normal,B,Youtube,No,No
25669,fullscale,test,0,,normal,C,File,No,No
2875,fullscale,test,0,,normal,A,Youtube,No,Yes
4321,fullscale,test,0,,normal,A,File,No,No
4158,fullscale,test,0,,normal,A,File,No,No
5498,fullscale,test,0,,normal,A,File,No,No
25462,fullscale,test,0,,normal,C,File,No,No
14650,fullscale,test,0,,normal,B,File,No,No
17255,fullscale,test,0,,normal,B,Twitch,No,No
13015,fullscale,test,0,,normal,B,Youtube,No,Yes
30108,fullscale,test,0,,normal,C,Youtube,No,No
7755,fullscale,test,0,,normal,A,Twitch,No,No
15509,fullscale,test,0,,normal,B,File,No,No
10492,fullscale,test,0,,normal,A,Youtube,No,No
21075,fullscale,test,0,,normal,B,Youtube,No,No
10882,fullscale,test,0,,normal,A,Youtube,No,No
12985,fullscale,test,0,,normal,B,Youtube,No,Yes
8812,fullscale,test,0,,normal,A,Twitch,No,No
24964,fullscale,test,0,,normal,C,File,No,No
21728,fullscale,test,0,,normal,B,Youtube,No,No
8415,fullscale,test,0,,normal,A,Twitch,No,No
21527,fullscale,test,0,,normal,B,Youtube,No,No
13031,fullscale,test,0,,normal,B,Youtube,No,Yes
31568,fullscale,test,0,,normal,C,Youtube,No,No
27750,fullscale,test,0,,normal,C,Twitch,No,No
16242,fullscale,test,0,,normal,B,Twitch,No,No
8788,fullscale,test,0,,normal,A,Twitch,No,No
16040,fullscale,test,0,,normal,B,File,No,No
5507,fullscale,test,0,,normal,A,File,No,No
15309,fullscale,test,0,,normal,B,File,No,No
24593,fullscale,test,0,,normal,C,File,No,No
6647,fullscale,test,0,,normal,A,Twitch,No,No
7930,fullscale,test,0,,normal,A,Twitch,No,No
18957,fullscale,test,0,,normal,B,Twitch,No,No
8594,fullscale,test,0,,normal,A,Twitch,No,No
8465,fullscale,test,0,,normal,A,Twitch,No,No
5398,fullscale,test,0,,normal,A,File,No,No
18336,fullscale,test,0,,normal,B,Twitch,No,No
18010,fullscale,test,0,,normal,B,Twitch,No,No
26550,fullscale,test,0,,normal,C,Twitch,No,No
16850,fullscale,test,0,,normal,B,Twitch,No,No
7814,fullscale,test,0,,normal,A,Twitch,No,No
25086,fullscale,test,0,,normal,C,File,No,No
26199,fullscale,test,0,,normal,C,Twitch,No,No
25580,fullscale,test,0,,normal,C,File,No,No
1110,fullscale,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
14871,fullscale,test,0,,normal,B,File,No,No
13665,fullscale,test,0,,normal,B,File,No,No
11222,fullscale,test,0,,normal,A,Youtube,No,No
28340,fullscale,test,0,,normal,C,Twitch,No,No
29319,fullscale,test,0,,normal,C,Youtube,No,No
25101,fullscale,test,0,,normal,C,File,No,No
22840,fullscale,test,0,,normal,C,Youtube,No,Yes
7031,fullscale,test,0,,normal,A,Twitch,No,No
783,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
17142,fullscale,test,0,,normal,B,Twitch,No,No
9431,fullscale,test,0,,normal,A,Youtube,No,No
17343,fullscale,test,0,,normal,B,Twitch,No,No
25979,fullscale,test,0,,normal,C,File,No,No
14253,fullscale,test,0,,normal,B,File,No,No
11829,fullscale,test,0,,normal,A,Youtube,No,No
12274,fullscale,test,0,,normal,B,File,No,Yes
17466,fullscale,test,0,,normal,B,Twitch,No,No
21101,fullscale,test,0,,normal,B,Youtube,No,No
8816,fullscale,test,0,,normal,A,Twitch,No,No
18143,fullscale,test,0,,normal,B,Twitch,No,No
21953,fullscale,test,0,,normal,B,Youtube,No,No
6935,fullscale,test,0,,normal,A,Twitch,No,No
14507,fullscale,test,0,,normal,B,File,No,No
30999,fullscale,test,0,,normal,C,Youtube,No,No
29474,fullscale,test,0,,normal,C,Youtube,No,No
25302,fullscale,test,0,,normal,C,File,No,No
31650,fullscale,test,0,,normal,C,Youtube,No,No
29542,fullscale,test,0,,normal,C,Youtube,No,No
25571,fullscale,test,0,,normal,C,File,No,No
4764,fullscale,test,0,,normal,A,File,No,No
24188,fullscale,test,0,,normal,C,File,No,No
22956,fullscale,test,0,,normal,C,Youtube,No,Yes
5791,fullscale,test,0,,normal,A,File,No,No
14230,fullscale,test,0,,normal,B,File,No,No
5306,fullscale,test,0,,normal,A,File,No,No
22952,fullscale,test,0,,normal,C,Youtube,No,Yes
17177,fullscale,test,0,,normal,B,Twitch,No,No
9874,fullscale,test,0,,normal,A,Youtube,No,No
22962,fullscale,test,0,,normal,C,Youtube,No,Yes
17096,fullscale,test,0,,normal,B,Twitch,No,No
30568,fullscale,test,0,,normal,C,Youtube,No,No
24699,fullscale,test,0,,normal,C,File,No,No
21550,fullscale,test,0,,normal,B,Youtube,No,No
16236,fullscale,test,0,,normal,B,Twitch,No,No
16370,fullscale,test,0,,normal,B,Twitch,No,No
27625,fullscale,test,0,,normal,C,Twitch,No,No
12923,fullscale,test,0,,normal,B,Youtube,No,Yes
29497,fullscale,test,0,,normal,C,Youtube,No,No
23113,fullscale,test,0,,normal,C,File,No,No
3989,fullscale,test,0,,normal,A,File,No,No
27752,fullscale,test,0,,normal,C,Twitch,No,No
23515,fullscale,test,0,,normal,C,File,No,No
30327,fullscale,test,0,,normal,C,Youtube,No,No
14684,fullscale,test,0,,normal,B,File,No,No
9710,fullscale,test,0,,normal,A,Youtube,No,No
10214,fullscale,test,0,,normal,A,Youtube,No,No
23779,fullscale,test,0,,normal,C,File,No,No
2754,fullscale,test,0,,normal,A,Twitch,No,Yes
19820,fullscale,test,0,,normal,B,Youtube,No,No
29627,fullscale,test,0,,normal,C,Youtube,No,No
16722,fullscale,test,0,,normal,B,Twitch,No,No
16758,fullscale,test,0,,normal,B,Twitch,No,No
17697,fullscale,test,0,,normal,B,Twitch,No,No
10715,fullscale,test,0,,normal,A,Youtube,No,No
1039,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
810,fullscale,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
30403,fullscale,test,0,,normal,C,Youtube,No,No
27005,fullscale,test,0,,normal,C,Twitch,No,No
14722,fullscale,test,0,,normal,B,File,No,No
4035,fullscale,test,0,,normal,A,File,No,No
23273,fullscale,test,0,,normal,C,File,No,No
7789,fullscale,test,0,,normal,A,Twitch,No,No
13837,fullscale,test,0,,normal,B,File,No,No
14296,fullscale,test,0,,normal,B,File,No,No
26856,fullscale,test,0,,normal,C,Twitch,No,No
19985,fullscale,test,0,,normal,B,Youtube,No,No
2302,fullscale,test,0,,normal,A,File,No,Yes
29074,fullscale,test,0,,normal,C,Youtube,No,No
4935,fullscale,test,0,,normal,A,File,No,No
17320,fullscale,test,0,,normal,B,Twitch,No,No
25712,fullscale,test,0,,normal,C,File,No,No
27674,fullscale,test,0,,normal,C,Twitch,No,No
26835,fullscale,test,0,,normal,C,Twitch,No,No
18623,fullscale,test,0,,normal,B,Twitch,No,No
20025,fullscale,test,0,,normal,B,Youtube,No,No
20409,fullscale,test,0,,normal,B,Youtube,No,No
5165,fullscale,test,0,,normal,A,File,No,No
28843,fullscale,test,0,,normal,C,Twitch,No,No
16,fullscale,test,1,Jamming,real,A,File,No,No
12523,fullscale,test,0,,normal,B,Twitch,No,Yes
3535,fullscale,test,0,,normal,A,File,No,No
4108,fullscale,test,0,,normal,A,File,No,No
27589,fullscale,test,0,,normal,C,Twitch,No,No
5895,fullscale,test,0,,normal,A,File,No,No
6849,fullscale,test,0,,normal,A,Twitch,No,No
25672,fullscale,test,0,,normal,C,File,No,No
14801,fullscale,test,0,,normal,B,File,No,No
11940,fullscale,test,0,,normal,A,Youtube,No,No
22175,fullscale,test,0,,normal,C,File,No,Yes
10974,fullscale,test,0,,normal,A,Youtube,No,No
10385,fullscale,test,0,,normal,A,Youtube,No,No
11351,fullscale,test,0,,normal,A,Youtube,No,No
10379,fullscale,test,0,,normal,A,Youtube,No,No
5907,fullscale,test,0,,normal,A,File,No,No
7300,fullscale,test,0,,normal,A,Twitch,No,No
121,fullscale,test,1,Jamming,real,A,Twitch,No,No
30940,fullscale,test,0,,normal,C,Youtube,No,No
29528,fullscale,test,0,,normal,C,Youtube,No,No
12055,fullscale,test,0,,normal,A,Youtube,No,No
30092,fullscale,test,0,,normal,C,Youtube,No,No
24591,fullscale,test,0,,normal,C,File,No,No
27358,fullscale,test,0,,normal,C,Twitch,No,No
5694,fullscale,test,0,,normal,A,File,No,No
7329,fullscale,test,0,,normal,A,Twitch,No,No
1512,fullscale,test,0,,normal,In motion,File,Yes,No
24582,fullscale,test,0,,normal,C,File,No,No
8112,fullscale,test,0,,normal,A,Twitch,No,No
5059,fullscale,test,0,,normal,A,File,No,No
28828,fullscale,test,0,,normal,C,Twitch,No,No
3856,fullscale,test,0,,normal,A,File,No,No
13491,fullscale,test,0,,normal,B,File,No,No
12269,fullscale,test,0,,normal,B,File,No,Yes
21214,fullscale,test,0,,normal,B,Youtube,No,No
6018,fullscale,test,0,,normal,A,File,No,No
11918,fullscale,test,0,,normal,A,Youtube,No,No
6351,fullscale,test,0,,normal,A,Twitch,No,No
5221,fullscale,test,0,,normal,A,File,No,No
8136,fullscale,test,0,,normal,A,Twitch,No,No
11559,fullscale,test,0,,normal,A,Youtube,No,No
2181,fullscale,test,0,,normal,A,File,No,Yes
3203,fullscale,test,0,,normal,A,File,No,No
29433,fullscale,test,0,,normal,C,Youtube,No,No
27469,fullscale,test,0,,normal,C,Twitch,No,No
2250,fullscale,test,0,,normal,A,File,No,Yes
11041,fullscale,test,0,,normal,A,Youtube,No,No
10424,fullscale,test,0,,normal,A,Youtube,No,No
31573,fullscale,test,0,,normal,C,Youtube,No,No
20751,fullscale,test,0,,normal,B,Youtube,No,No
2216,fullscale,test,0,,normal,A,File,No,Yes
3502,fullscale,test,0,,normal,A,File,No,No
10158,fullscale,test,0,,normal,A,Youtube,No,No
20265,fullscale,test,0,,normal,B,Youtube,No,No
15622,fullscale,test,0,,normal,B,File,No,No
23124,fullscale,test,0,,normal,C,File,No,No
577,fullscale,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
4708,fullscale,test,0,,normal,A,File,No,No
28371,fullscale,test,0,,normal,C,Twitch,No,No
29646,fullscale,test,0,,normal,C,Youtube,No,No
3955,fullscale,test,0,,normal,A,File,No,No
16472,fullscale,test,0,,normal,B,Twitch,No,No
30433,fullscale,test,0,,normal,C,Youtube,No,No
1751,fullscale,test,0,,normal,In motion,Twitch,Yes,No
29981,fullscale,test,0,,normal,C,Youtube,No,No
31003,fullscale,test,0,,normal,C,Youtube,No,No
19855,fullscale,test,0,,normal,B,Youtube,No,No
14788,fullscale,test,0,,normal,B,File,No,No
4195,fullscale,test,0,,normal,A,File,No,No
11869,fullscale,test,0,,normal,A,Youtube,No,No
5767,fullscale,test,0,,normal,A,File,No,No
1924,fullscale,test,0,,normal,In motion,Youtube,Yes,No
23291,fullscale,test,0,,normal,C,File,No,No
28868,fullscale,test,0,,normal,C,Twitch,No,No
18492,fullscale,test,0,,normal,B,Twitch,No,No
16189,fullscale,test,0,,normal,B,Twitch,No,No
24823,fullscale,test,0,,normal,C,File,No,No
25509,fullscale,test,0,,normal,C,File,No,No
18188,fullscale,test,0,,normal,B,Twitch,No,No
14001,fullscale,test,0,,normal,B,File,No,No
12068,fullscale,test,0,,normal,A,Youtube,No,No
16531,fullscale,test,0,,normal,B,Twitch,No,No
2579,fullscale,test,0,,normal,A,Twitch,No,Yes
16908,fullscale,test,0,,normal,B,Twitch,No,No
26261,fullscale,test,0,,normal,C,Twitch,No,No
7479,fullscale,test,0,,normal,A,Twitch,No,No
24649,fullscale,test,0,,normal,C,File,No,No
8979,fullscale,test,0,,normal,A,Twitch,No,No
5392,fullscale,test,0,,normal,A,File,No,No
26615,fullscale,test,0,,normal,C,Twitch,No,No
26145,fullscale,test,0,,normal,C,Twitch,No,No
28212,fullscale,test,0,,normal,C,Twitch,No,No
13826,fullscale,test,0,,normal,B,File,No,No
7924,fullscale,test,0,,normal,A,Twitch,No,No
29153,fullscale,test,0,,normal,C,Youtube,No,No
28889,fullscale,test,0,,normal,C,Twitch,No,No
3163,fullscale,test,0,,normal,A,File,No,No
20246,fullscale,test,0,,normal,B,Youtube,No,No
26064,fullscale,test,0,,normal,C,Twitch,No,No
31353,fullscale,test,0,,normal,C,Youtube,No,No
19502,fullscale,test,0,,normal,B,Youtube,No,No
2530,fullscale,test,0,,normal,A,Twitch,No,Yes
31218,fullscale,test,0,,normal,C,Youtube,No,No
9054,fullscale,test,0,,normal,A,Twitch,No,No
29861,fullscale,test,0,,normal,C,Youtube,No,No
20503,fullscale,test,0,,normal,B,Youtube,No,No
9826,fullscale,test,0,,normal,A,Youtube,No,No
17621,fullscale,test,0,,normal,B,Twitch,No,No
18406,fullscale,test,0,,normal,B,Twitch,No,No
16351,fullscale,test,0,,normal,B,Twitch,No,No
23065,fullscale,test,0,,normal,C,File,No,No
25695,fullscale,test,0,,normal,C,File,No,No
8540,fullscale,test,0,,normal,A,Twitch,No,No
2779,fullscale,test,0,,normal,A,Twitch,No,Yes
29652,fullscale,test,0,,normal,C,Youtube,No,No
12392,fullscale,test,0,,normal,B,File,No,Yes
22236,fullscale,test,0,,normal,C,File,No,Yes
19869,fullscale,test,0,,normal,B,Youtube,No,No
6930,fullscale,test,0,,normal,A,Twitch,No,No
12127,fullscale,test,0,,normal,B,File,No,Yes
1180,fullscale,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
30837,fullscale,test,0,,normal,C,Youtube,No,No
28205,fullscale,test,0,,normal,C,Twitch,No,No
21804,fullscale,test,0,,normal,B,Youtube,No,No
5697,fullscale,test,0,,normal,A,File,No,No
4236,fullscale,test,0,,normal,A,File,No,No
4179,fullscale,test,0,,normal,A,File,No,No
19692,fullscale,test,0,,normal,B,Youtube,No,No
18472,fullscale,test,0,,normal,B,Twitch,No,No
8232,fullscale,test,0,,normal,A,Twitch,No,No
7792,fullscale,test,0,,normal,A,Twitch,No,No
12953,fullscale,test,0,,normal,B,Youtube,No,Yes
22701,fullscale,test,0,,normal,C,Youtube,No,Yes
29562,fullscale,test,0,,normal,C,Youtube,No,No
12215,fullscale,test,0,,normal,B,File,No,Yes
11708,fullscale,test,0,,normal,A,Youtube,No,No
15097,fullscale,test,0,,normal,B,File,No,No
28815,fullscale,test,0,,normal,C,Twitch,No,No
10895,fullscale,test,0,,normal,A,Youtube,No,No
19295,fullscale,test,0,,normal,B,Youtube,No,No
26156,fullscale,test,0,,normal,C,Twitch,No,No
24324,fullscale,test,0,,normal,C,File,No,No
3920,fullscale,test,0,,normal,A,File,No,No
21870,fullscale,test,0,,normal,B,Youtube,No,No
25122,fullscale,test,0,,normal,C,File,No,No
23551,fullscale,test,0,,normal,C,File,No,No
11546,fullscale,test,0,,normal,A,Youtube,No,No
18583,fullscale,test,0,,normal,B,Twitch,No,No
19554,fullscale,test,0,,normal,B,Youtube,No,No
16169,fullscale,test,0,,normal,B,Twitch,No,No
3549,fullscale,test,0,,normal,A,File,No,No
18627,fullscale,test,0,,normal,B,Twitch,No,No
19144,fullscale,test,0,,normal,B,Youtube,No,No
16391,fullscale,test,0,,normal,B,Twitch,No,No
24394,fullscale,test,0,,normal,C,File,No,No
30446,fullscale,test,0,,normal,C,Youtube,No,No
24645,fullscale,test,0,,normal,C,File,No,No
9088,fullscale,test,0,,normal,A,Twitch,No,No
5933,fullscale,test,0,,normal,A,File,No,No
13793,fullscale,test,0,,normal,B,File,No,No
19222,fullscale,test,0,,normal,B,Youtube,No,No
9620,fullscale,test,0,,normal,A,Youtube,No,No
12232,fullscale,test,0,,normal,B,File,No,Yes
3133,fullscale,test,0,,normal,A,File,No,No
18898,fullscale,test,0,,normal,B,Twitch,No,No
27709,fullscale,test,0,,normal,C,Twitch,No,No
15946,fullscale,test,0,,normal,B,File,No,No
8607,fullscale,test,0,,normal,A,Twitch,No,No
342,fullscale,test,1,Resource Allocation Bugs,synthetic,A,File,No,No
12965,fullscale,test,0,,normal,B,Youtube,No,Yes
4924,fullscale,test,0,,normal,A,File,No,No
26186,fullscale,test,0,,normal,C,Twitch,No,No
5030,fullscale,test,0,,normal,A,File,No,No
16667,fullscale,test,0,,normal,B,Twitch,No,No
25988,fullscale,test,0,,normal,C,Twitch,No,No
8956,fullscale,test,0,,normal,A,Twitch,No,No
14747,fullscale,test,0,,normal,B,File,No,No
11258,fullscale,test,0,,normal,A,Youtube,No,No
17547,fullscale,test,0,,normal,B,Twitch,No,No
5446,fullscale,test,0,,normal,A,File,No,No
27021,fullscale,test,0,,normal,C,Twitch,No,No
6605,fullscale,test,0,,normal,A,Twitch,No,No
8055,fullscale,test,0,,normal,A,Twitch,No,No
24943,fullscale,test,0,,normal,C,File,No,No
5154,fullscale,test,0,,normal,A,File,No,No
9080,fullscale,test,0,,normal,A,Twitch,No,No
30648,fullscale,test,0,,normal,C,Youtube,No,No
7741,fullscale,test,0,,normal,A,Twitch,No,No
31331,fullscale,test,0,,normal,C,Youtube,No,No
9543,fullscale,test,0,,normal,A,Youtube,No,No
11596,fullscale,test,0,,normal,A,Youtube,No,No
2749,fullscale,test,0,,normal,A,Twitch,No,Yes
29979,fullscale,test,0,,normal,C,Youtube,No,No
11628,fullscale,test,0,,normal,A,Youtube,No,No
16429,fullscale,test,0,,normal,B,Twitch,No,No
16825,fullscale,test,0,,normal,B,Twitch,No,No
17170,fullscale,test,0,,normal,B,Twitch,No,No
29058,fullscale,test,0,,normal,C,Youtube,No,No
18884,fullscale,test,0,,normal,B,Twitch,No,No
26300,fullscale,test,0,,normal,C,Twitch,No,No
21666,fullscale,test,0,,normal,B,Youtube,No,No
13474,fullscale,test,0,,normal,B,File,No,No
262,fullscale,test,1,Jamming,real,A,Youtube,No,No
22669,fullscale,test,0,,normal,C,Twitch,No,Yes
6918,fullscale,test,0,,normal,A,Twitch,No,No
7879,fullscale,test,0,,normal,A,Twitch,No,No
10705,fullscale,test,0,,normal,A,Youtube,No,No
11073,fullscale,test,0,,normal,A,Youtube,No,No
17548,fullscale,test,0,,normal,B,Twitch,No,No
23713,fullscale,test,0,,normal,C,File,No,No
19178,fullscale,test,0,,normal,B,Youtube,No,No
16257,fullscale,test,0,,normal,B,Twitch,No,No
17979,fullscale,test,0,,normal,B,Twitch,No,No
25945,fullscale,test,0,,normal,C,File,No,No
4612,fullscale,test,0,,normal,A,File,No,No
7307,fullscale,test,0,,normal,A,Twitch,No,No
11721,fullscale,test,0,,normal,A,Youtube,No,No
3828,fullscale,test,0,,normal,A,File,No,No
13656,fullscale,test,0,,normal,B,File,No,No
20054,fullscale,test,0,,normal,B,Youtube,No,No
20595,fullscale,test,0,,normal,B,Youtube,No,No
29445,fullscale,test,0,,normal,C,Youtube,No,No
8135,fullscale,test,0,,normal,A,Twitch,No,No
17337,fullscale,test,0,,normal,B,Twitch,No,No
25273,fullscale,test,0,,normal,C,File,No,No
4221,fullscale,test,0,,normal,A,File,No,No
29169,fullscale,test,0,,normal,C,Youtube,No,No
27421,fullscale,test,0,,normal,C,Twitch,No,No
9488,fullscale,test,0,,normal,A,Youtube,No,No
29295,fullscale,test,0,,normal,C,Youtube,No,No
31304,fullscale,test,0,,normal,C,Youtube,No,No
721,fullscale,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
12107,fullscale,test,0,,normal,A,Youtube,No,No
7919,fullscale,test,0,,normal,A,Twitch,No,No
16341,fullscale,test,0,,normal,B,Twitch,No,No
9864,fullscale,test,0,,normal,A,Youtube,No,No
2518,fullscale,test,0,,normal,A,Twitch,No,Yes
10708,fullscale,test,0,,normal,A,Youtube,No,No
20374,fullscale,test,0,,normal,B,Youtube,No,No
7521,fullscale,test,0,,normal,A,Twitch,No,No
4903,fullscale,test,0,,normal,A,File,No,No
2461,fullscale,test,0,,normal,A,File,No,Yes
28877,fullscale,test,0,,normal,C,Twitch,No,No
738,fullscale,test,1,Co-Channel Interference (Severe),synthetic,B,Twitch,No,No
21313,fullscale,test,0,,normal,B,Youtube,No,No
6451,fullscale,test,0,,normal,A,Twitch,No,No
5369,fullscale,test,0,,normal,A,File,No,No
22373,fullscale,test,0,,normal,C,Twitch,No,Yes
4407,fullscale,test,0,,normal,A,File,No,No
24348,fullscale,test,0,,normal,C,File,No,No
9886,fullscale,test,0,,normal,A,Youtube,No,No
27753,fullscale,test,0,,normal,C,Twitch,No,No
19470,fullscale,test,0,,normal,B,Youtube,No,No
9331,fullscale,test,0,,normal,A,Youtube,No,No
22255,fullscale,test,0,,normal,C,File,No,Yes
21715,fullscale,test,0,,normal,B,Youtube,No,No
26869,fullscale,test,0,,normal,C,Twitch,No,No
25764,fullscale,test,0,,normal,C,File,No,No
8304,fullscale,test,0,,normal,A,Twitch,No,No
5838,fullscale,test,0,,normal,A,File,No,No
20817,fullscale,test,0,,normal,B,Youtube,No,No
8068,fullscale,test,0,,normal,A,Twitch,No,No
4841,fullscale,test,0,,normal,A,File,No,No
3665,fullscale,test,0,,normal,A,File,No,No
23894,fullscale,test,0,,normal,C,File,No,No
20449,fullscale,test,0,,normal,B,Youtube,No,No
23757,fullscale,test,0,,normal,C,File,No,No
8926,fullscale,test,0,,normal,A,Twitch,No,No
8419,fullscale,test,0,,normal,A,Twitch,No,No
24788,fullscale,test,0,,normal,C,File,No,No
22242,fullscale,test,0,,normal,C,File,No,Yes
17925,fullscale,test,0,,normal,B,Twitch,No,No
29541,fullscale,test,0,,normal,C,Youtube,No,No
22766,fullscale,test,0,,normal,C,Youtube,No,Yes
6717,fullscale,test,0,,normal,A,Twitch,No,No
25596,fullscale,test,0,,normal,C,File,No,No
361,fullscale,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
19691,fullscale,test,0,,normal,B,Youtube,No,No
10227,fullscale,test,0,,normal,A,Youtube,No,No
16244,fullscale,test,0,,normal,B,Twitch,No,No
7227,fullscale,test,0,,normal,A,Twitch,No,No
73,fullscale,test,1,Jamming,real,A,File,No,No
458,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
15575,fullscale,test,0,,normal,B,File,No,No
26719,fullscale,test,0,,normal,C,Twitch,No,No
2889,fullscale,test,0,,normal,A,Youtube,No,Yes
17578,fullscale,test,0,,normal,B,Twitch,No,No
7542,fullscale,test,0,,normal,A,Twitch,No,No
25494,fullscale,test,0,,normal,C,File,No,No
15601,fullscale,test,0,,normal,B,File,No,No
4129,fullscale,test,0,,normal,A,File,No,No
15117,fullscale,test,0,,normal,B,File,No,No
29631,fullscale,test,0,,normal,C,Youtube,No,No
30671,fullscale,test,0,,normal,C,Youtube,No,No
9057,fullscale,test,0,,normal,A,Twitch,No,No
5204,fullscale,test,0,,normal,A,File,No,No
8359,fullscale,test,0,,normal,A,Twitch,No,No
24638,fullscale,test,0,,normal,C,File,No,No
16471,fullscale,test,0,,normal,B,Twitch,No,No
11795,fullscale,test,0,,normal,A,Youtube,No,No
11424,fullscale,test,0,,normal,A,Youtube,No,No
12043,fullscale,test,0,,normal,A,Youtube,No,No
20516,fullscale,test,0,,normal,B,Youtube,No,No
20129,fullscale,test,0,,normal,B,Youtube,No,No
15157,fullscale,test,0,,normal,B,File,No,No
12130,fullscale,test,0,,normal,B,File,No,Yes
26490,fullscale,test,0,,normal,C,Twitch,No,No
12076,fullscale,test,0,,normal,A,Youtube,No,No
1281,fullscale,test,0,,normal,In motion,File,Yes,No
18998,fullscale,test,0,,normal,B,Twitch,No,No
21209,fullscale,test,0,,normal,B,Youtube,No,No
19665,fullscale,test,0,,normal,B,Youtube,No,No
